,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
13009108,1243427,44,11,1,12.0,40.438249583479575,418.72718152619836,159.9736376540914,24.0,0
13009123,1243451,44,11,0,22.0,73.69212534398487,763.0621073808355,701.9999380109264,66.0,1
13009125,1243463,44,11,1,24.0,32.80128009305713,339.64841963457155,274.2956383499338,24.0,0
13009137,1243491,44,11,0,22.0,68.06522319116947,704.797051315336,644.2075833128813,66.0,1
13009164,1243543,44,11,1,23.0,73.05535685076815,756.4685411608414,633.8830443644091,69.0,1
13009169,1243557,44,11,0,24.0,61.05226171087853,632.1797242786662,574.9857096292639,72.0,2
13009170,1243559,44,11,0,23.0,94.28667400198702,976.3131111506026,688.9999958541571,92.0,1
13009181,1243585,44,11,0,29.0,76.72553044597284,794.4722000991296,751.9815213638251,87.0,0
13009195,1243613,44,11,0,22.0,41.17112081614581,426.31586572585604,405.89876065689583,44.0,1
13009214,1243647,44,11,1,15.0,81.12524863157799,840.0300967525158,519.9999687855006,60.0,2
13009222,1243658,44,11,1,16.0,53.13468076661269,550.1953063712108,393.997743605808,32.0,2
13009223,1243663,44,11,0,22.0,97.16324019869349,1006.0991792526332,1089.6231328995837,88.0,1
13009239,1243697,44,11,0,20.0,39.07685985665079,404.6303576244381,303.73268771469964,20.0,2
13009241,1243699,44,11,1,21.0,63.8009579137896,660.6417330394736,581.999982590852,63.0,1
13009245,1243708,44,11,2,24.0,79.11186704292793,819.1820727496026,523.9999966426053,72.0,0
13009250,1243722,44,11,1,36.0,60.725724262039826,628.7985169558139,1371.9514181792058,108.0,1
13009275,1243768,44,11,2,24.0,87.57118952885759,906.7760783912712,828.9010437563446,96.0,2
13009276,1243770,44,11,1,17.0,76.00263031181417,786.9867639385883,382.99785038873415,51.0,0
13009313,1243849,44,11,2,26.0,122.21894289365005,1265.5442313674425,960.999972605778,156.0,1
13009327,1243886,44,11,2,17.0,80.54148823780031,833.9854151233432,600.9480193107432,68.0,0
13009345,1243934,44,11,0,21.0,96.54204812414362,999.6669026520917,645.9998589805847,84.0,1
13009347,1243936,44,11,0,31.0,143.6682704648043,1487.6462405298473,1313.9961194306254,217.0,2
13009352,1243951,44,11,0,45.0,102.4139656989128,1060.469027411758,1854.419024965176,225.0,1
13009358,1243970,44,11,1,38.0,55.21468431322719,571.733182802791,1215.9997816168366,76.0,1
13009366,1243988,44,11,0,22.0,75.46275130068959,781.396462206396,752.99492530254,66.0,1
13009416,1244100,44,11,0,26.0,84.54475963575156,875.4382120820272,1018.9999568481496,104.0,1
13009435,1244140,44,11,0,29.0,109.59658292696967,1134.8430940161259,1110.9990545664791,145.0,1
13009439,1244150,44,11,1,27.0,81.2666009543153,841.4937619781776,890.9177726293701,108.0,1
13009442,1244153,44,11,0,17.0,61.75297092747508,639.4353794654518,389.2916773911493,51.0,2
13009444,1244156,44,11,2,15.0,52.04163862383436,538.8771494171099,259.9999955549073,30.0,0
13009445,1244162,44,11,0,20.0,61.074381950515594,632.4087734015462,423.9935460562453,60.0,2
13009447,1244165,44,11,1,29.0,97.13670455731301,1005.8244098340832,875.9990289976114,116.0,1
13009470,1244231,44,11,1,27.0,104.31445537438854,1080.1480860636118,735.9999958063157,135.0,1
13009477,1244246,44,11,1,20.0,63.396659331123864,656.4553301224735,428.62664820182215,60.0,0
13009489,1244270,44,11,0,26.0,41.178369227768506,426.39092107569365,506.7714202008542,52.0,1
13009494,1244287,44,11,0,23.0,65.05948781290715,673.6734711327869,484.9998311102124,69.0,1
13009509,1244332,44,11,1,42.0,141.78519169608842,1468.147467127491,1963.9999869958353,294.0,1
13009511,1244336,44,11,2,22.0,61.69362695851244,638.8208886524156,713.9995014370132,66.0,2
13009517,1244346,44,11,1,21.0,76.62434645565943,793.4244671355144,535.9764733278934,63.0,0
13009521,1244353,44,11,1,31.0,115.84133290483291,1199.5057978794189,1680.9993479530317,155.0,1
13009525,1244363,44,11,0,18.0,26.299258108212946,272.32173344072976,332.53741957672787,18.0,2
13009529,1244367,44,11,2,40.0,121.4975267122479,1258.0741611379608,1979.8864722400845,240.0,1
13009542,1244394,44,11,1,22.0,63.46121427792736,657.1237792073626,794.4567163440307,66.0,1
13009559,1244428,44,11,2,19.0,39.51057864776652,409.12139887497324,342.99918437998167,19.0,2
13009563,1244438,44,11,1,24.0,96.98092464419183,1004.2113507963776,919.9996176031456,96.0,2
13009565,1244442,44,11,1,49.0,119.43518393514887,1236.7191572174056,2104.5602498022517,245.0,2
13009567,1244445,44,11,1,15.0,71.09768861983763,736.1974139695246,443.99990670054365,45.0,2
13009596,1244517,44,11,1,19.0,63.98464990799156,662.5438141580522,531.9992997027376,57.0,0
13009609,1244550,44,11,0,28.0,114.45283233003576,1185.1282484498352,940.9926931935814,140.0,2
13009620,1244573,44,11,0,24.0,70.00969283749541,724.9315107183943,674.9915342126741,72.0,1
13009632,1244593,44,11,1,28.0,73.42470778851308,760.2930706285849,951.6005097649806,84.0,1
13009637,1244603,44,11,2,26.0,90.99820012118292,942.2618499359196,1000.9999703029996,104.0,1
13009642,1244620,44,11,1,37.0,117.3988847205025,1215.6338273706551,1527.9995662530712,185.0,1
13009646,1244624,44,11,0,28.0,68.29825114208694,707.209992976005,890.9999627033359,84.0,1
13009654,1244641,44,11,3,21.0,77.07437724326915,798.0844147157582,549.9999953048401,63.0,0
13009656,1244647,44,11,1,42.0,120.92211741843646,1252.1159528993905,1834.9585124890093,252.0,1
13009661,1244662,44,11,1,16.0,40.524661882191026,419.62195760234744,251.4139916608877,32.0,0
13009670,1244685,44,11,2,20.0,79.03420577202253,818.3779112091078,493.99659956872887,60.0,0
13009683,1244715,44,11,1,12.0,48.66433968414788,503.9061286446363,329.9887861857398,24.0,2
13009692,1244733,44,11,0,32.0,128.9515757535083,1335.2588310520648,1436.9960328533375,192.0,1
13009693,1244736,44,11,0,22.0,104.51596181532663,1082.2346309794398,718.9995415940867,110.0,0
13009696,1244742,44,11,2,28.0,129.05739713843786,1336.3545829877485,1242.9999901123433,168.0,1
13009711,1244773,44,11,1,31.0,125.5563459365,1300.1021408749905,1577.6955641381635,186.0,1
13009737,1244825,44,11,2,13.0,58.154377794056565,602.1729169272251,486.96929352381653,26.0,1
13009739,1244829,44,11,2,32.0,166.82550432307391,1727.433159234105,1650.9999892949525,256.0,1
13009743,1244837,44,11,0,38.0,108.377259566199,1122.2173290662718,1834.9973316675928,190.0,1
13009749,1244860,44,11,2,27.0,128.38083831623376,1329.3489986294694,1158.999916088364,162.0,1
13009763,1244883,44,11,1,21.0,69.70040352706464,721.7289032225998,481.9998593903935,63.0,1
13009771,1244896,44,11,2,26.0,96.28521863589113,997.0075024837737,864.9614677028038,104.0,1
13009775,1244906,44,11,0,23.0,70.96357104992072,734.8086626604821,799.1355966241308,69.0,1
13009798,1244959,44,11,0,26.0,97.36206653229158,1008.1579723788997,1135.9909998964129,104.0,1
13009806,1244972,44,11,3,35.0,147.63765521533344,1528.7481503825718,1447.5877019606226,245.0,1
13009807,1244973,44,11,2,26.0,113.36934459757136,1173.9090248408495,1002.9999828144157,130.0,1
13009810,1244977,44,11,2,11.0,39.786393584606905,411.97738824928047,465.7097425429954,11.0,1
13009819,1244999,44,11,2,35.0,108.04312031872016,1118.7574071662086,1457.999856346323,175.0,2
13009875,1245098,44,11,0,22.0,28.901822015066124,299.27058163972913,263.42239898523997,22.0,2
13009891,1245125,44,11,1,12.0,61.359703515888214,635.3632013534906,483.99774954882906,36.0,1
13009906,1245152,44,11,1,24.0,93.83312881798435,971.616772942388,991.9708302509116,96.0,2
13009907,1245155,44,11,1,11.0,42.834483823808725,443.53954160766716,197.96337017633252,22.0,0
13009930,1245210,44,11,0,16.0,55.25081528332129,572.1073092654627,472.58948618327275,32.0,1
13009940,1245228,44,11,2,20.0,80.7564772770277,836.2115687126295,547.9999951605099,80.0,1
13009952,1245250,44,11,1,20.0,50.53132124572612,523.2382198032112,425.8590884885064,40.0,0
13009961,1245272,44,11,1,8.0,27.790635968038263,287.7645494445745,214.9999241930616,8.0,2
13009964,1245275,44,11,2,19.0,28.632350223674088,296.48027382787717,197.61983718618012,19.0,2
13009968,1245284,44,11,2,23.0,72.56438725932539,751.384683294652,1322.7825403823485,69.0,1
13009969,1245286,44,11,2,40.0,130.563673841834,1351.9516725034455,1685.999028411078,240.0,1
13009988,1245318,44,11,0,19.0,70.10102284320567,725.8772083258261,375.99998305106146,57.0,2
13009993,1245330,44,11,5,35.0,85.78569888463994,888.2878037306367,1172.9999530389832,140.0,2
13009996,1245335,44,11,0,18.0,40.67412294870051,421.169586685506,320.9999947732337,36.0,0
13009997,1245336,44,11,1,27.0,58.43331084759149,605.0611935599727,514.8560727705753,54.0,1
13010017,1245375,44,11,0,27.0,119.50629584250298,1237.4555018625385,1176.9995632817954,135.0,1
13010034,1245407,44,11,0,35.0,102.65627521141023,1062.9780771423993,1134.9999864322815,175.0,2
13010042,1245430,44,11,1,17.0,55.766914476257035,577.4513773859143,347.9936596578332,34.0,2
13010043,1245432,44,11,0,17.0,59.040942164790586,611.353052171028,435.9856312953105,34.0,2
13010054,1245458,44,11,0,20.0,63.33866941045871,655.8548601148159,638.5546148646272,60.0,1
13010056,1245461,44,11,1,23.0,75.63670546383476,783.1977107074756,871.8984962112169,69.0,2
13010059,1245465,44,11,0,23.0,52.00162475908064,538.4628166261787,475.77638268603033,46.0,1
13010089,1245522,44,11,2,15.0,60.86412874419013,630.2316580862615,354.76139835539095,45.0,2
13010099,1245548,44,11,2,23.0,93.51815873203964,968.3553425463854,680.9594515923253,92.0,1
13010115,1245574,44,11,0,11.0,54.90973464526162,568.5755111357479,129.9972595807433,22.0,2
13010142,1245629,44,11,0,23.0,100.38530831005659,1039.4628266125746,694.9998301976744,115.0,0
13010147,1245642,44,11,1,27.0,129.82886050612464,1344.3428783499235,1479.9995344871702,162.0,1
13010151,1245650,44,11,0,31.0,98.40377398179464,1018.9445724122368,985.9998784741014,124.0,2
13010160,1245671,44,11,1,23.0,46.236787154761814,478.7694761162367,462.9146336785387,46.0,0
13010162,1245674,44,11,1,13.0,34.90465508544232,361.4283010915066,148.49512271548568,13.0,2
13010185,1245709,44,11,1,19.0,55.0909740155464,570.4521959943311,541.9116635534026,38.0,2
13010191,1245723,44,11,0,32.0,83.97147536715936,869.5020079071812,770.999962429204,128.0,2
13010207,1245749,44,11,0,25.0,81.51487606713752,844.0645838932195,701.9999873812474,100.0,1
13010213,1245763,44,11,0,19.0,71.57797705530858,741.1706713428246,496.9999969306456,57.0,1
13010267,1245869,44,11,1,24.0,54.33013815544589,562.5739456104645,598.999946335513,48.0,0
13010271,1245876,44,11,1,22.0,89.31019332501758,924.7829942624992,660.9985420088319,88.0,2
13010277,1245894,44,11,0,31.0,100.08139139202144,1036.3158487928677,1299.9946892643782,155.0,1
13010279,1245897,44,11,0,18.0,45.83049979317611,474.56247992924057,385.99999762570616,36.0,0
13010283,1245906,44,11,2,23.0,60.36284002974102,625.0409484810187,474.96779836239614,69.0,2
13010286,1245911,44,11,1,27.0,96.67287060947413,1001.021534247844,763.7307538237704,108.0,0
13010296,1245931,44,11,1,37.0,119.45479721291004,1236.9222474253652,2123.9825914619687,185.0,1
13010297,1245933,44,11,4,13.0,45.27473951101214,468.80773191339694,305.9946666679927,26.0,0
13010304,1245947,44,11,0,35.0,87.40353292506886,905.0400394209448,1052.9999943091423,140.0,2
13010315,1245966,44,11,0,17.0,44.82690422731242,464.1705181847349,232.07031935174092,34.0,2
13010369,1246076,44,11,0,45.0,111.61586913797251,1155.7522587929652,2363.6307315864506,225.0,1
13010399,1246157,44,11,1,42.0,150.07085607474374,1553.943289846873,2442.9793827413305,294.0,1
13010409,1246178,44,11,0,19.0,52.942155603588326,548.2017601688797,477.1077484359457,38.0,0
13010411,1246181,44,11,1,25.0,89.16080400645323,923.2361081099857,720.9999230131706,100.0,0
13010417,1246199,44,11,3,40.0,182.7695859663338,1892.529829769352,2371.9984840169573,360.0,1
13010422,1246207,44,11,0,15.0,48.696043411765395,504.234412204036,345.9550837287275,30.0,1
13010431,1246228,44,11,2,11.0,40.18979173792832,416.1544674629702,144.94565063964404,22.0,0
13010435,1246236,44,11,2,27.0,56.576348037409744,585.8328438733423,487.3560066558049,54.0,1
13010440,1246255,44,11,2,26.0,117.24894868210336,1214.0812800815233,818.9993872519545,130.0,2
13010444,1246262,44,11,0,30.0,107.20385290760001,1110.0670191987556,1029.9982661973795,150.0,2
13010456,1246288,44,11,0,18.0,66.6656838722758,690.3051986641557,478.99957253931154,54.0,1
13010470,1246314,44,11,1,20.0,46.56456280471959,482.1635046781408,413.99189470390337,40.0,2
13010474,1246322,44,11,0,18.0,59.5653291618649,616.7829382708362,359.9948039660952,36.0,0
13010475,1246324,44,11,0,17.0,73.70523490411591,763.1978533446505,360.99998364310835,51.0,0
13010478,1246332,44,11,3,24.0,59.64473262997848,617.6051397941236,637.999974862598,48.0,1
13010552,1246487,44,11,0,27.0,95.70530902563699,991.0026946806964,856.9999377922393,108.0,1
13010565,1246510,44,11,0,28.0,82.15870952042462,850.7313058716438,800.9999080918589,112.0,0
13010568,1246518,44,11,1,23.0,74.53018545896698,771.7399941219901,477.7574291757352,69.0,0
13010571,1246524,44,11,2,17.0,58.10164713806078,601.6269051885231,756.9735541177404,34.0,1
13010574,1246533,44,11,2,30.0,114.1727297673673,1182.2278618650425,1125.999993694564,150.0,1
13010579,1246543,44,11,1,24.0,63.646985967663134,659.0473950129834,740.9741593240227,72.0,2
13010580,1246547,44,11,3,22.0,102.29916760021575,1059.2803240230826,627.9999962449816,110.0,2
13010581,1246549,44,11,5,20.0,89.54382709482401,927.2022090145726,771.9999957208803,80.0,1
13010590,1246565,44,11,1,29.0,77.26642188364268,800.072985235479,881.9999901013401,87.0,1
13010600,1246578,44,11,1,25.0,69.53848640055114,720.0522949934068,715.9996365584777,75.0,1
13010606,1246599,44,11,0,31.0,99.07313089858528,1025.8755829799477,1223.9999833907673,124.0,1
13010607,1246601,44,11,0,33.0,126.38800210645113,1308.7137164903895,1781.9701480955862,198.0,1
13010610,1246607,44,11,0,21.0,97.37655513957121,1008.3079980044628,1025.9874149661812,84.0,1
13010613,1246612,44,11,2,34.0,101.82327253194136,1054.3525587836552,1023.982995527832,170.0,1
13010618,1246625,44,11,0,34.0,141.2271182758398,1462.3687671898733,1512.9984348344126,238.0,2
13010620,1246631,44,11,0,14.0,67.93017670395201,703.3986813178702,405.23053807721163,42.0,1
13010630,1246649,44,11,0,26.0,124.97667347388693,1294.0997886718553,1022.9924276690243,156.0,2
13010638,1246672,44,11,0,18.0,78.65603815397436,814.4620873917862,590.7611815152736,54.0,2
13010648,1246692,44,11,2,14.0,54.300453587750155,562.2665699081508,272.9999809194836,28.0,0
13010656,1246703,44,11,0,17.0,47.350457042086774,490.30122780859205,239.99980705665251,34.0,2
13010662,1246718,44,11,1,18.0,78.84364631408252,816.4047193534202,537.9955331277678,54.0,2
13010663,1246719,44,11,0,27.0,103.39189967749748,1070.5952703324888,1139.99989390346,135.0,2
13010674,1246745,44,11,2,18.0,84.57883180153176,875.791020180612,659.9819080043683,72.0,2
13010678,1246754,44,11,0,23.0,115.17833492545437,1192.6406323956944,935.9760640696353,115.0,2
13010679,1246755,44,11,1,29.0,81.83319466936203,847.3606872733047,1104.218193203722,116.0,1
13010699,1246807,44,11,0,21.0,63.015228309533605,652.5057146405412,473.9999503038852,63.0,2
13010700,1246809,44,11,1,30.0,114.80648547035065,1188.7902314537296,1121.9995878687103,150.0,1
13010707,1246818,44,11,0,25.0,82.86955580085241,858.0919276237662,951.9997655394922,100.0,1
13010714,1246838,44,11,3,47.0,216.3383436118449,2240.125272723028,3138.944444994233,470.0,1
13010720,1246847,44,11,1,57.0,156.13519688768392,1616.7379054044695,2676.999964979273,399.0,1
13010722,1246851,44,11,0,30.0,91.71709656407177,949.7058289518416,1383.9867821777991,120.0,1
13010744,1246919,44,11,0,28.0,114.2164085918752,1182.680144326992,1247.9999138694932,140.0,1
13010753,1246941,44,11,1,21.0,51.74388165852804,535.7939562485943,486.1332345797704,42.0,0
13010757,1246955,44,11,2,15.0,42.8012937292765,443.1958671192504,369.4103633262809,30.0,2
13010763,1246964,44,11,0,17.0,53.83445703019154,557.4413010808089,357.9999636143245,34.0,2
13010765,1246970,44,11,1,34.0,94.24038633525205,975.8338148301387,1360.9993022910096,136.0,1
13010787,1247025,44,11,0,23.0,103.20692351540713,1068.679892001344,816.9999939956334,115.0,2
13010813,1247083,44,11,3,25.0,36.02168850152565,372.9948812181162,629.6536797172041,25.0,0
13010851,1247163,44,11,2,28.0,52.17039918741015,540.2104303685148,803.8581902075001,56.0,1
13010852,1247166,44,11,1,14.0,38.169395872974896,395.2338125183815,344.74244421122984,14.0,1
13010869,1247201,44,11,0,18.0,57.88774625907675,599.4120192054377,377.3929562858344,36.0,1
13010879,1247229,44,11,1,22.0,72.93995706290586,755.2736074429378,458.53916724516114,66.0,2
13010883,1247245,44,11,2,17.0,69.87356061650725,723.5218982401982,424.99999767976,51.0,1
13010889,1247259,44,11,0,28.0,28.24122880104597,292.43031685351565,380.2366605287137,28.0,1
13010894,1247270,44,11,1,13.0,38.75448359633794,401.2922382878656,134.9999666533213,13.0,0
13010897,1247275,44,11,2,25.0,63.55634713061079,658.1088542708233,871.7641826771969,75.0,1
13010900,1247283,44,11,1,17.0,50.496860271880166,522.8813857018397,365.99994241961195,34.0,0
13010905,1247294,44,11,0,20.0,99.27177187547615,1027.9324567874403,680.9999644834744,80.0,0
13010906,1247296,44,11,0,30.0,128.00440087997544,1325.45109037852,1963.9441413257955,180.0,1
13010915,1247314,44,11,1,21.0,62.27380942526808,644.8285218110665,553.9999745567968,63.0,2
13010920,1247325,44,11,1,17.0,77.27474923076609,800.1592126717925,399.9983136004436,51.0,0
13010927,1247344,44,11,1,31.0,89.85574628714083,930.432048228882,1127.999922409346,124.0,1
13010931,1247348,44,11,2,22.0,56.60468772075757,586.1262936605069,400.9956301356072,44.0,0
13010936,1247363,44,11,0,24.0,76.94998777495107,796.7963952782983,687.9999916262691,72.0,1
13010945,1247379,44,11,0,18.0,72.59248307550591,751.6756079029898,456.99971057159433,54.0,0
13010955,1247399,44,11,0,18.0,53.91514112269675,558.2767631247078,419.9939374183539,36.0,1
13010977,1247449,44,11,2,20.0,53.820978099339314,557.3017303826737,562.2083230391472,40.0,1
13010982,1247465,44,11,3,25.0,109.14469396144258,1130.1639055040882,1158.9995439637892,125.0,1
13010989,1247477,44,11,0,29.0,83.06678062688759,860.1341375706194,970.9997245803037,116.0,1
13011004,1247509,44,11,1,33.0,113.56414785596962,1175.9261601071237,1176.9908679868945,165.0,1
13011010,1247523,44,11,1,22.0,89.07961680188833,922.3954364762327,440.9970361297693,88.0,0
13011018,1247539,44,11,5,19.0,72.27634777802591,748.4021120554145,435.9933181177178,57.0,0
13011021,1247543,44,11,1,29.0,72.73179408939045,753.1181359253517,878.9999701426594,87.0,1
13011022,1247545,44,11,1,21.0,104.14796585707607,1078.424131959367,529.9871035588163,105.0,0
13011031,1247566,44,11,5,21.0,96.43976788365032,998.6078183131623,617.9999732335708,84.0,2
13011053,1247608,44,11,0,18.0,79.77780610241777,826.0776923256362,283.99852216515467,54.0,0
13011057,1247622,44,11,4,27.0,104.29018949760531,1079.8968194460563,1146.966964158186,135.0,1
